"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64302085,RBUPK2I32OLBJ,B07D4CTG4G,1,other,cage,crates,30,36,soft,25,29,0.95,"2023-12-04 15:35:09",crate
64302119,R28V28EODHF02M,B07D4CTG4G,4,other,cage,crate,49,54,soft,44,48,-1.00,"2023-12-04 15:35:10",crate
64301359,R1R171HC5MBBVW,B08SHCMJ4K,2,other,cage,crate,39,44,soft,34,38,0.33,"2023-12-04 15:34:47",crate
64302130,R1RGZXUKT1HT3W,B07D4CTG4G,3,other,excludes,sides,12,17,soft,7,11,-0.51,"2023-12-04 15:35:10",side
64108344,RYH2YQTKO3WQS,B07D4CV82P,2,component,mattress,mat,30,33,soft,25,29,-0.98,"2023-11-17 16:18:12",mat
64301140,R2BFV68XD5VWNH,B0BBZ6WPTB,2,other,cage,crate,34,39,soft,29,33,-1.00,"2023-12-04 15:34:23",crate
64301915,R2RLAXVUVGO9FL,B07D4CTG4G,1,other,cage,crate,10,15,soft,5,9,1.00,"2023-12-04 15:35:07",crate
64108642,RSL1Q4XPSG22F,B07D4CV82P,13,other,cage,crates,21,27,soft,16,20,1.00,"2023-11-17 16:18:20",crate
64108436,R2ZUEBZ0VU9FE8,B07D4CV82P,3,root,other,blanket,29,36,soft,24,28,-0.91,"2023-11-17 16:18:14",blanket
60945318,R16ENE25N70QI9,B07D4CTG4G,5,root,other,mesh sides,9,19,soft,4,8,0.80,"2023-06-02 15:46:46",mesh sid
64301230,R1OSVJ022YPVOV,B0B8SJLJDD,2,other,excludes,sides,5,10,soft,0,4,-1.00,"2023-12-04 15:34:32",side
64300975,R29V50DMZZQ28Z,B07D4CKWWF,3,other,cage,crates,52,58,soft,47,51,-1.00,"2023-12-04 15:34:15",crate
64257462,R1BXRR8XZYUZ9B,B08SJ9J19X,1,other,cage,crate,69,74,soft,64,68,1.00,"2023-11-29 19:30:11",crate
64300542,R3SAQWD6E4Z9VT,B0B8SFV47V,6,component,bed,bed,16,19,soft,11,15,0.98,"2023-12-04 15:33:51",bed
64300617,RA9YJDV3NVDZ5,B07D4CKWWF,7,root,other,crate bars,41,51,soften,22,28,-1.00,"2023-12-04 15:34:03",crate bar
64301232,R3UDPVTE7S3Z1F,B0B8SJLJDD,3,product,component,item,5,9,sold more cheaper,28,45,1.00,"2023-12-04 15:34:32",item
64302127,R2BW0SC2I6SH0B,B07D4CTG4G,1,other,excludes,feels,70,75,solid,76,81,1.00,"2023-12-04 15:35:10",feel
64300653,R3VLXTEIDQKXUC,B07D4CKWWF,4,component,part,base,66,70,solid,60,65,1.00,"2023-12-04 15:34:04",base
64257519,RVB3695DEXLQ,B08SJ9J19X,1,component,frame,frame,87,92,solid,81,86,1.00,"2023-11-29 19:30:13",frame
64108336,R16YF6W45DK1N,B07D4CV82P,1,root,other,bars,111,115,solidify the top,133,149,-1.00,"2023-11-17 16:18:12",bar
64301295,R3PXXCR68797H9,B08SHCMJ4K,3,root,other,window height,9,22,Solved a lot of issues,23,45,1.00,"2023-12-04 15:34:46",window height
60945314,R16ENE25N70QI9,B07D4CTG4G,3,other,cage,crate,5,10,solves,11,17,0.80,"2023-06-02 15:46:46",crate
64300691,R1PLM5U424Z9OI,B07D4CKWWF,3,feature,installation,set up,14,20,Soooo easy,0,10,1.00,"2023-12-04 15:34:08",set up
64108730,R3L0Z43HL90LS,B07D4CV82P,1,root,other,vanity,25,31,spacious,16,24,1.00,"2023-11-17 16:18:22",vaniti
64108731,R3L0Z43HL90LS,B07D4CV82P,1,root,other,privacy,33,40,spacious,16,24,1.00,"2023-11-17 16:18:22",privaci
64302197,R1H07X1KAO8FEP,B07D4CTG4G,4,pet,dog,dog,3,6,spends much more time inside it,7,38,-1.00,"2023-12-04 15:35:11",dog
64300884,R30W3QEQK064ZK,B07D4CKWWF,4,component,mattress,padding,43,50,stained,54,61,-1.00,"2023-12-04 15:34:13",pad
64108719,R23DAQOD29965K,B07D4CV82P,4,root,other,cat Kai,36,43,staked a claimsorry,44,63,-0.91,"2023-11-17 16:18:21",cat kai
64108838,R3GEWUL2LXITKK,B07D4CV82P,3,product,quality,quality,163,170,stand behind,144,156,-0.95,"2023-11-17 16:18:25",qualiti
64301639,R1TDJ5Q60IZ3X2,B07D4CTG4G,2,root,other,wire bars,38,47,standard,29,37,-1.00,"2023-12-04 15:35:01",wire bar
60944472,R2K8QB8FM3AA1M,B07D4CTG4G,2,design,size,size,10,14,Standard,1,9,-0.46,"2023-06-02 15:46:19",size
64301854,R15NFTFUL6EBHJ,B07D4CTG4G,2,component,net,mesh,28,32,start to chew on,7,23,-1.00,"2023-12-04 15:35:06",mesh
64301381,R2JNWCGB5MG6R2,B0BBZFH3J3,6,root,other,info,4,8,stated how durable,43,61,0.94,"2023-12-04 15:34:48",info
64108290,R2KJDG12GF3SIP,B07D4CV82P,7,root,product,product,56,63,stay away,36,45,-1.00,"2023-11-17 16:18:11",product
61065445,R3UL97XY8T85UF,B07D4CTG4G,1,pet,dog,dog,43,46,stay calm,47,56,-0.46,"2023-06-08 19:23:01",dog
64108542,R2PFMP38CFTJVC,B07D4CV82P,10,root,other,All,0,3,still good,7,17,1.00,"2023-11-17 16:18:18",all
64301201,ROMDEKJKAPLKF,B0BRK74422,7,root,other,travel bed',41,52,still in the base,53,70,-1.00,"2023-12-04 15:34:27",travel bed'
64300908,R2UNF7VPGGRI6A,B09C7SYJQF,5,component,zipper,zipper,4,10,still work,18,28,-1.00,"2023-12-04 15:34:13",zipper
64301773,R2JWO2DX5NX8OB,B07D4CTG4G,5,root,other,orange one,17,27,still works,28,39,1.00,"2023-12-04 15:35:04",orange on
64300775,R3ABX320XVQS6G,B07D4CKWWF,2,component,zipper,zipper,71,77,stitching,50,59,-1.00,"2023-12-04 15:34:11",zipper
64300252,R3ONFLL46QSN2B,B08SJ4BNZX,3,root,other,golden retriever,12,28,stoop down a little bit,36,59,-1.00,"2023-12-04 15:32:21",golden retriev
64301776,R3JALB6Y9EYJ0Q,B07D4CTG4G,3,root,other,coming apart,13,25,stop,0,4,-1.00,"2023-12-04 15:35:04",coming apart
64300253,R3H0J1IZ247H0J,B08SJ4BNZX,2,other,excludes,traveling,52,61,stress free,62,73,-0.99,"2023-12-04 15:32:22",travel
64301439,R3LT2IWTK3T4UY,B0BBZFH3J3,2,root,other,kennel rest,16,27,strict,9,15,-0.86,"2023-12-04 15:34:50",kennel rest
64301364,R1R171HC5MBBVW,B08SHCMJ4K,6,design,material,material,0,8,strong,9,15,1.00,"2023-12-04 15:34:47",materi
64302195,R1H07X1KAO8FEP,B07D4CTG4G,1,quality,smell,smell,33,38,strong,17,23,1.00,"2023-12-04 15:35:11",smell
64301950,ROIZ2WW335LQE,B07D4CTG4G,1,component,zipper,zippers,72,79,strong,65,71,1.00,"2023-12-04 15:35:07",zipper
64257465,R1BXRR8XZYUZ9B,B08SJ9J19X,2,design,material,material,4,12,strong,33,39,1.00,"2023-11-29 19:30:11",materi
64300823,R8KK6RSO8382Z,B07D4CKWWF,3,other,cage,crate,87,92,stronger,64,72,-0.77,"2023-12-04 15:34:12",crate
64301598,R6R4OFS28QYID,B07D4CTG4G,5,component,zipper,zipper,50,56,stronger,41,49,-1.00,"2023-12-04 15:34:58",zipper
64108319,R148NHVKSYNXMQ,B07D4CV82P,1,component,zipper,zipper,11,17,stronger,28,36,-1.00,"2023-11-17 16:18:11",zipper
60945309,R16ENE25N70QI9,B07D4CTG4G,1,other,cage,crates,31,37,struggled,7,16,-0.80,"2023-06-02 15:46:46",crate
64301096,R18N66L0PZ0U4G,B0B8SH1R3F,2,dog,puppy,pup,47,50,stubborn,38,46,-1.00,"2023-12-04 15:34:18",pup
64108412,R1UN8X2OE7NTPY,B07D4CV82P,3,root,other,travel crate,21,33,stumbled upon,2,15,0.97,"2023-11-17 16:18:14",travel cr
64300547,R39PLHBRQDW106,B0BBZH8VKB,1,component,zipper,zippers,24,31,sturdy,39,45,1.00,"2023-12-04 15:33:57",zipper
64108565,R3B6QTUET06QZY,B07D4CV82P,3,feature,installation,set up,55,61,sturdy,37,43,1.00,"2023-11-17 16:18:19",set up
64301334,R1FRGBV1HT0TS6,B08SHCMJ4K,4,component,handle,handles,28,35,sturdy,16,22,1.00,"2023-12-04 15:34:47",handl
64108566,R3B6QTUET06QZY,B07D4CV82P,3,feature,installation,assemble,23,31,sturdy,37,43,-0.45,"2023-11-17 16:18:19",assembl
64108590,R1HSYZ1NO42FJ2,B07D4CV82P,9,component,handle,handle,53,59,sturdy,71,77,1.00,"2023-11-17 16:18:19",handl
64108876,R3A1T029POUQU7,B07D4CV82P,1,other,excludes,It,0,2,sturdy,9,15,1.00,"2023-11-17 16:18:26",it
64108365,R2AFNXDZI81FTB,B07D4CV82P,2,root,other,canvas,7,13,Sturdy,0,6,1.00,"2023-11-17 16:18:13",canva
64301453,R2RFWAZTKFJCKT,B0B8SJSZ3R,1,other,excludes,It,0,2,sturdy,6,12,1.00,"2023-12-04 15:34:51",it
64108947,RNKEKXMMP4RL5,B07D4CV82P,4,component,zipper,Zippers,0,7,sturdy,28,34,-1.00,"2023-11-17 16:18:27",zipper
64300693,R1PLM5U424Z9OI,B07D4CKWWF,3,root,other,take down Zippers,22,39,sturdy,44,50,1.00,"2023-12-04 15:34:08",take down zipp
60945320,R16ENE25N70QI9,B07D4CTG4G,7,root,component,frame,117,122,sturdy,132,138,-0.79,"2023-06-02 15:46:46",frame
64301759,R1DXVODHBBW1Z4,B07D4CTG4G,3,other,cage,crate,4,9,sturdy,13,19,1.00,"2023-12-04 15:35:04",crate
64108484,R8R78YA3H2BG7,B07D4CV82P,1,feature,installation,assemble,41,49,sturdy,22,28,1.00,"2023-11-17 16:18:16",assembl
64301256,R1IRARYZX2XCC9,B0B8SJLJDD,5,other,excludes,It,0,2,sturdy,9,15,1.00,"2023-12-04 15:34:33",it
64301258,R1IRARYZX2XCC9,B0B8SJLJDD,5,design,appearance,seems,3,8,sturdy,9,15,1.00,"2023-12-04 15:34:33",seem
64108755,R1X5J8W9MXWSC0,B07D4CV82P,1,other,cage,crate,14,19,sturdy,7,13,1.00,"2023-11-17 16:18:23",crate
64302058,R18VORW39LJRH2,B0B8SH679Q,2,other,excludes,it,0,2,sturdy,20,26,1.00,"2023-12-04 15:35:09",it
64301862,R1WIF0OYEDGXZQ,B07D4CTG4G,1,root,other,bar,4,7,super bent,8,18,-1.00,"2023-12-04 15:35:06",bar
64301441,R3LT2IWTK3T4UY,B0BBZFH3J3,6,design,appearance,Looks,13,18,Super bummed,0,12,-1.00,"2023-12-04 15:34:50",look
64301443,R3LT2IWTK3T4UY,B0BBZFH3J3,6,design,appearance,seem,28,32,Super bummed,0,12,-1.00,"2023-12-04 15:34:50",seem
64108712,R3OFEI9Z4BTJVR,B07D4CV82P,5,root,other,zipper areas,25,37,super convenient,46,62,1.00,"2023-11-17 16:18:21",zipper area
64108282,R1PEX0WSLC46T8,B07D4CV82P,5,other,cage,crate,4,9,super durable,19,32,0.99,"2023-11-17 16:18:11",crate
64108813,R3KB4DZQJTRXSI,B07D4CV82P,3,other,cage,crate,5,10,super easy,31,41,-0.93,"2023-11-17 16:18:24",crate
64108814,R3KB4DZQJTRXSI,B07D4CV82P,3,feature,installation,assemble,55,63,super easy,31,41,1.00,"2023-11-17 16:18:24",assembl
64108569,R2AQY2IYMBZW5N,B07D4CV82P,1,feature,installation,set up,48,54,super easy,34,44,1.00,"2023-11-17 16:18:19",set up
60945708,R1DDYETEBKWF2,B07D4CTG4G,1,feature,installation,assemble,14,22,super easy,0,10,1.00,"2023-06-02 15:47:00",assembl
64108591,R1HSYZ1NO42FJ2,B07D4CV82P,10,feature,installation,Assembly,0,8,super easy,13,23,0.71,"2023-11-17 16:18:19",assembl
64301882,R2DXBN7GQ37B81,B07D4CTG4G,3,feature,installation,assemble,20,28,super easy,6,16,1.00,"2023-12-04 15:35:06",assembl
64301149,R4G5K2WPU01XS,B0BBZ6WPTB,1,root,other,fold down up,33,45,Super easy,19,29,1.00,"2023-12-04 15:34:24",fold down up
64301664,R39MDZZC8XDOSD,B07D4CTG4G,1,root,other,take down,38,47,super easy,16,26,1.00,"2023-12-04 15:35:01",take down
64301666,R39MDZZC8XDOSD,B07D4CTG4G,1,feature,installation,set up,30,36,super easy,16,26,1.00,"2023-12-04 15:35:01",set up
64300426,R1V2QD53YU5FYN,B09VKY5LC5,2,feature,installation,assemble,14,22,Super easy,0,10,1.00,"2023-12-04 15:33:27",assembl
64300445,R3HM4YANHKMOIP,B09VKY5LC5,1,root,other,fold up,34,41,Super easy,0,10,1.00,"2023-12-04 15:33:28",fold up
64300446,R3HM4YANHKMOIP,B09VKY5LC5,1,root,other,put together,14,26,Super easy,0,10,1.00,"2023-12-04 15:33:28",put togeth
64108714,R3OFEI9Z4BTJVR,B07D4CV82P,7,feature,installation,assemble,19,27,super easy,5,15,1.00,"2023-11-17 16:18:21",assembl
64108244,R19XXNQLVBQ9FA,B07D4CV82P,3,root,other,take down,31,40,super easy,6,16,1.00,"2023-11-17 16:18:10",take down
64108245,R19XXNQLVBQ9FA,B07D4CV82P,3,feature,installation,set up,20,26,super easy,6,16,1.00,"2023-11-17 16:18:10",set up
64108504,R20ONM9K5K8T07,B07D4CV82P,5,component,handle,handles,9,16,Super easy,18,28,1.00,"2023-11-17 16:18:17",handl
64108505,R20ONM9K5K8T07,B07D4CV82P,5,feature,installation,set up,32,38,Super easy,18,28,1.00,"2023-11-17 16:18:17",set up
64108472,R1M1B0X4RW4DTQ,B07D4CV82P,1,pet,dog,dog,37,40,super excited,4,17,0.97,"2023-11-17 16:18:15",dog
64301504,R3HXHZKQ3DBV3G,B07D4CTG4G,1,component,kennel,kennel,25,31,Super excited,0,13,1.00,"2023-12-04 15:34:53",kennel
64300305,R7WPDEWS8JMUF,B08SJ4BNZX,3,root,other,steel one,104,113,super heavy,92,103,-1.00,"2023-12-04 15:32:22",steel on
64300425,R1V2QD53YU5FYN,B09VKY5LC5,1,root,other,metal ones,82,92,super lightweight,48,65,-1.00,"2023-12-04 15:33:27",metal on
64301771,R2JWO2DX5NX8OB,B07D4CTG4G,2,quality,smell,smell,34,39,super strong plastic,13,33,0.00,"2023-12-04 15:35:04",smell
64108784,R3GVS6TLWYI606,B07D4CV82P,1,root,other,customer service,46,62,superb,66,72,1.00,"2023-11-17 16:18:24",customer servic
64108886,R22JT7BPZ7WFAF,B07D4CV82P,2,root,other,steel bars,73,83,suporting,63,72,1.00,"2023-11-17 16:18:26",steel bar
64300652,R3VLXTEIDQKXUC,B07D4CKWWF,3,component,part,base,37,41,supportive,26,36,-1.00,"2023-12-04 15:34:04",base
64300848,RSZ0KMK6KNEWZ,B07D4CKWWF,3,component,arm,arms,6,10,swing across,11,23,-1.00,"2023-12-04 15:34:13",arm
64108956,R21DU6XRAUF7ZB,B07D4CV82P,6,feature,installation,set up,90,96,takes 1 minute,72,86,-1.00,"2023-11-17 16:18:27",set up
64301056,R1MMPHS5XZJUUF,B07D4CKWWF,4,root,other,Folding down,26,38,takes a few seconds,39,58,-1.00,"2023-12-04 15:34:16",folding down
64300785,R2QOK7D1ZQP4OW,B09C7SYJQF,1,root,other,travel crate,30,42,takes up little space,43,64,-1.00,"2023-12-04 15:34:11",travel cr
64257521,RVB3695DEXLQ,B08SJ9J19X,2,other,excludes,sides,26,31,tapered,36,43,-1.00,"2023-11-29 19:30:13",side
64108595,R1HSYZ1NO42FJ2,B07D4CV82P,13,material,cloth,fabric,159,165,taunt,169,174,-1.00,"2023-11-17 16:18:19",fabric
64301352,R1IVPIVTYPIC2L,B0BBZFH3J3,1,root,other,tricks,36,42,teach,26,31,-0.95,"2023-12-04 15:34:47",trick
64108630,R3ILYJTS0Q96Q8,B07D4CV82P,3,root,other,poodle puppy,14,26,tear it apart,39,52,-1.00,"2023-11-17 16:18:20",poodle puppi
64301432,RLIQS4ERL0HJO,B0B8SJSZ3R,4,root,other,LightweightCons- Pup,0,20,tear small holes in the mesh door,33,66,-1.00,"2023-12-04 15:34:49",lightweightcons- pup
64301431,RLIQS4ERL0HJO,B0B8SJSZ3R,4,component,zipper,zipper,83,89,tear small holes in the mesh door easily,33,73,-1.00,"2023-12-04 15:34:49",zipper
64301406,RYSM1QSH4SYAI,B0B8SJSZ3R,1,pet,dog,dog,27,30,tear the netting on both,43,67,-1.00,"2023-12-04 15:34:48",dog
64301058,R1MMPHS5XZJUUF,B07D4CKWWF,5,root,other,mesh sides,60,70,tearing,52,59,-0.68,"2023-12-04 15:34:16",mesh sid
64300836,R1LS0G5TX4UZKL,B07D4CKWWF,3,component,net,mesh,51,55,tearing away from the sewn sides,60,92,-1.00,"2023-12-04 15:34:12",mesh
64300837,R1LS0G5TX4UZKL,B07D4CKWWF,3,component,net,mesh,4,8,tearing away from the sewn sides,60,92,-1.00,"2023-12-04 15:34:12",mesh
64301095,R18N66L0PZ0U4G,B0B8SH1R3F,1,root,other,front panel,88,99,tearing the front panel off,76,103,-1.00,"2023-12-04 15:34:18",front panel
64301426,RLIQS4ERL0HJO,B0B8SJSZ3R,2,other,cage,crate,62,67,tendencies,68,78,-1.00,"2023-12-04 15:34:49",crate
64108562,R3B6QTUET06QZY,B07D4CV82P,1,quality,smell,smells,44,50,terrible,35,43,-1.00,"2023-11-17 16:18:19",smell
64301865,R1WIF0OYEDGXZQ,B07D4CTG4G,3,logistics,package,packaging,51,60,terrible as wellEDIT,65,85,-1.00,"2023-12-04 15:35:06",packag
64300753,R3ONO6LZ0LJ2SZ,B07D4CKWWF,2,product,design,design,32,38,terribly executedI,43,61,-1.00,"2023-12-04 15:34:10",design
64257472,RI3UOUT884WHE,B08SJ9J19X,1,component,kennel,kennel,19,25,terrific,10,18,1.00,"2023-11-29 19:30:12",kennel
64108627,RSL1Q4XPSG22F,B07D4CV82P,3,other,cage,crates,40,46,tested the limits,13,30,-1.00,"2023-11-17 16:18:20",crate
64301719,R106KPS9TYMBW9,B07D4CTG4G,2,component,bed,bed,54,57,therapeutic,42,53,1.00,"2023-12-04 15:35:02",bed
64300548,R39PLHBRQDW106,B0BBZH8VKB,1,material,cloth,fabric,4,10,thick,14,19,-1.00,"2023-12-04 15:33:57",fabric
60945321,R16ENE25N70QI9,B07D4CTG4G,8,design,material,material,155,163,thick 'outdoor grade' fabric,169,197,-0.78,"2023-06-02 15:46:46",materi
64108324,R1GHKLMTDEPMQW,B07D4CV82P,2,root,other,crate pan,37,46,thin,32,36,-1.00,"2023-11-17 16:18:11",crate pan
64108852,R1X7XGF4X5V8C6,B07D4CV82P,7,component,kennel,kennel,43,49,thin-ness,63,72,-1.00,"2023-11-17 16:18:25",kennel
64108849,R1X7XGF4X5V8C6,B07D4CV82P,5,material,cloth,fabric,4,10,thiner,62,68,-1.00,"2023-11-17 16:18:25",fabric
64108596,R1HSYZ1NO42FJ2,B07D4CV82P,14,product,design,design,81,87,thought of a lot,57,73,1.00,"2023-11-17 16:18:19",design
64108933,R3KSHBBUSXU5ON,B07D4CV82P,1,quality,durability,durability,29,39,three,19,24,1.00,"2023-11-17 16:18:27",durabl
64301423,R3BJVXE04ORJ7X,B0B8SJSZ3R,6,root,other,money,29,34,throw your money out the window,18,49,-1.00,"2023-12-04 15:34:49",money
64301826,R39ZB7OIHDR0YN,B07D4CTG4G,3,dog,puppy,pup,3,6,thrown up a bit,16,31,-1.00,"2023-12-04 15:35:05",pup
64300610,R774FRZBXN0G4,B07D4CKWWF,2,component,zipper,zippers,222,229,tie offs,241,249,0.37,"2023-12-04 15:34:03",zipper
64257556,R2XX134IANNFL6,B08SJ9J19X,2,other,excludes,It,0,2,tight,15,20,1.00,"2023-11-29 19:30:13",it
64301196,ROMDEKJKAPLKF,B0BRK74422,4,component,kennel,kennel,48,54,tight,61,66,-1.00,"2023-12-04 15:34:27",kennel
64300614,RA9YJDV3NVDZ5,B07D4CKWWF,2,other,cage,crate,87,92,time,79,83,0.98,"2023-12-04 15:34:03",crate
64302093,R2MWRURAUL35R2,B07D4CTG4G,1,root,other,arrived,43,50,timely manner,56,69,1.00,"2023-12-04 15:35:10",arriv
64108625,RSL1Q4XPSG22F,B07D4CV82P,1,root,other,roof top storage box (Thule 22cf),142,175,times two,176,185,0.80,"2023-11-17 16:18:20",roof top storage box (thule 22cf)
64302160,R2MNM0X1V1KPFL,B09C7K399L,1,pet,dog,dog,8,11,timid - likes,33,46,0.99,"2023-12-04 15:35:11",dog
64302162,R2MNM0X1V1KPFL,B09C7K399L,1,other,cage,crate,52,57,timid - likes,33,46,-0.36,"2023-12-04 15:35:11",crate
64301479,R2CRIXOV3S3IJR,B0B8SJSZ3R,2,pet,dog,dog,3,6,tipped this over,7,23,-1.00,"2023-12-04 15:34:52",dog
64302067,R3HX9ERDC5ZZT1,B07D4CTG4G,1,pet,dog,dog,22,25,to large,64,72,-1.00,"2023-12-04 15:35:09",dog
64257563,R21S2JY5FMM5BF,B08SJ9J19X,3,other,excludes,skosh,21,26,too big,27,34,-1.00,"2023-11-29 19:30:13",skosh
64108653,R1VZAKYDTCE3Y2,B07D4CV82P,6,design,size,size,38,42,too big,43,50,0.99,"2023-11-17 16:18:20",size
64300968,R336RVZ4O0RL9N,B07D4CKWWF,2,pet,dog,dog,54,57,too big,39,46,-1.00,"2023-12-04 15:34:14",dog
64108678,R2CS83NC1QD3LH,B07D4CV82P,1,root,other,dog escapes,3,14,too easily,15,25,-1.00,"2023-11-17 16:18:21",dog escap
64108521,R34AIW3I4LSU2C,B07D4CV82P,1,other,cage,crate,8,13,too heavy,18,27,-1.00,"2023-11-17 16:18:18",crate
64300280,R3QPYVWVQHKEH8,B08SJ4BNZX,3,logistics,box,box,32,35,too much,36,44,-1.00,"2023-12-04 15:32:22",box
64108219,R2LA1UTTV87PLG,B07D4CV82P,3,dog,puppy,Puppy,0,5,too rough,9,18,-1.00,"2023-11-17 16:18:09",puppi
64302034,R3046GL4M0QOS0,B07D4CTG4G,1,logistics,box,box,27,30,too small,40,49,-1.00,"2023-12-04 15:35:08",box
64108367,R2AFNXDZI81FTB,B07D4CV82P,5,other,excludes,she,23,26,too tall,30,38,-1.00,"2023-11-17 16:18:13",she
64108920,RFG8KODEG6BH7,B07D4CV82P,7,other,bottom,bottom,13,19,too thin,43,51,-1.00,"2023-11-17 16:18:26",bottom
64301684,R2DWTOI2XY5IGL,B07D4CTG4G,15,root,other,A$$,20,23,took 20 minutes,34,49,-1.00,"2023-12-04 15:35:01",a$$
64300672,RX3IF0FLUGIQ6,B07D4CKWWF,3,feature,installation,assemble,0,8,took less than a minute,9,32,-1.00,"2023-12-04 15:34:05",assembl
64301350,R2AJNFAH4IVHJE,B08SHCMJ4K,6,pet,dog,dog,3,6,took to it pretty well,7,29,0.99,"2023-12-04 15:34:47",dog
64302208,R15DGAHHELU7ER,B07D4CTG4G,1,dog,puppy,puppy,4,9,took to it right away,10,31,-0.99,"2023-12-04 15:35:11",puppi
64302039,R2141P5UC8SX0W,B07D4CTG4G,1,component,zipper,zipper,81,87,tore at the seam,55,71,-1.00,"2023-12-04 15:35:09",zipper
64301133,RAPYZ5G8P711G,B0B8SH1R3F,3,root,other,zippered top seam,4,21,tore instantly,22,36,-1.00,"2023-12-04 15:34:19",zippered top seam
64301187,R2LHNTVWVHTGIB,B0BRK74422,2,component,zipper,zipper,38,44,tore off,45,53,-1.00,"2023-12-04 15:34:27",zipper
64108661,RXYGS5MHKJL59,B07D4CV82P,2,pet,dog,dog,45,48,tore one side completely out,49,77,-1.00,"2023-11-17 16:18:20",dog
64301551,R1Q0XDGADP3PME,B07D4CTG4G,4,component,zipper,zipper,30,36,tore out,17,25,-1.00,"2023-12-04 15:34:57",zipper
64108227,R3OOKMVLPEOKHZ,B07D4CV82P,2,dog,puppy,puppy,12,17,tore right through the material,44,75,-1.00,"2023-11-17 16:18:09",puppi
64108520,RZ3Z7Z92C5TM3,B07D4CV82P,1,dog,puppy,puppy,12,17,tore through it,18,33,-1.00,"2023-11-17 16:18:17",puppi
64300496,R29BR7EB3L3HGV,B0B8SFV47V,2,pet,dog,dog,0,3,tore through itz,4,20,-1.00,"2023-12-04 15:33:50",dog
64301216,RXIP4ULSCE3BC,B0B8SJLJDD,1,pet,dog,dog,3,6,tore through the kennel,7,30,-1.00,"2023-12-04 15:34:31",dog
64301858,RB3BT1ES7OOOG,B07D4CTG4G,1,component,net,mesh,55,59,tore through the mesh so fast,38,67,-1.00,"2023-12-04 15:35:06",mesh
64301104,R31QUAD2MAVX80,B0B8SH1R3F,4,dog,puppy,pup,27,30,tore up,31,38,-1.00,"2023-12-04 15:34:19",pup
64257517,R3D716HS5D4QJD,B08SJ9J19X,1,dog,puppy,puppy,3,8,tore up two playpens,13,33,-1.00,"2023-11-29 19:30:13",puppi
64257583,R3VZLQ3EFZRFWD,B08SJ9J19X,2,component,part,seams,33,38,torn,19,23,-1.00,"2023-11-29 19:30:13",seam
64302177,R1AP7K4F5274NA,B0B8SH679Q,4,component,cover,cover,30,35,torn,25,29,-1.00,"2023-12-04 15:35:11",cover
64301983,R2XGTHLQDW9EP9,B07D4CTG4G,6,component,net,mesh,43,47,torn,28,32,-1.00,"2023-12-04 15:35:08",mesh
64300324,RSQV3K64YA77T,B0B8SKWYNY,1,pet,dog,dog,40,43,torn through the bottom,48,71,-1.00,"2023-12-04 15:33:07",dog
64300190,RUALHAPZVV08I,B08SJ4BNZX,2,root,other,"2 cats",3,9,totally comfortable,15,34,1.00,"2023-12-04 15:32:20","2 cat"
64300695,R2TZU1ZOH787G5,B07D4CKWWF,1,other,usage,use,21,24,totally fit,5,16,1.00,"2023-12-04 15:34:08",use
64300718,R1W0Z6G1I3WHM9,B07D4CKWWF,3,dog,bulldog,bulldog,72,79,touch to small,51,65,-1.00,"2023-12-04 15:34:09",bulldog
64108802,R372J7CFT0PIFW,B07D4CV82P,3,design,material,material,84,92,tougher,97,104,-0.99,"2023-11-17 16:18:24",materi
64301554,R1Q0XDGADP3PME,B07D4CTG4G,7,design,material,material,11,19,tougher,24,31,-1.00,"2023-12-04 15:34:57",materi
64108288,R1PEX0WSLC46T8,B07D4CV82P,6,other,cage,crate,73,78,trained,48,55,0.76,"2023-11-17 16:18:11",crate
64108393,RILUAQOP7RQUH,B07D4CV82P,1,other,cage,cage,20,24,trained,25,32,0.94,"2023-11-17 16:18:13",cage
64108528,R926JEYMOZIEM,B07D4CV82P,2,other,cage,crate,6,11,trained,12,19,1.00,"2023-11-17 16:18:18",crate
64300771,R149AWRTGSUGTY,B07D4CKWWF,5,other,cage,crate,69,74,training,75,83,0.63,"2023-12-04 15:34:11",crate
64108911,RT31HOI8GI9QZ,B07D4CV82P,1,other,cage,crate,12,17,transport 3 cats in a move,21,47,-0.93,"2023-11-17 16:18:26",crate
63385271,R25GZ4VLCSJBBX,B07D4CTG4G,1,pet,cat,cats,28,32,travel comfortably,36,54,1.00,"2023-08-04 20:28:35",cat
64301984,R1L1YAI3AN583L,B07D4CTG4G,1,root,other,two cats,4,12,travelled across country,18,42,-1.00,"2023-12-04 15:35:08",two cat
64257569,R3REU87ZFBSPNP,B08SJ9J19X,4,root,other,independence,56,68,Travels well,69,81,1.00,"2023-11-29 19:30:13",independ
64108388,RKC8Y099KDME1,B07D4CV82P,1,other,excludes,It,0,2,tricky to fold,12,26,-1.00,"2023-11-17 16:18:13",it
64108815,R3JA7QP6QTDI3S,B07D4CV82P,1,other,excludes,side,8,12,True,0,4,1.00,"2023-11-17 16:18:25",side
64301718,R106KPS9TYMBW9,B07D4CTG4G,2,design,size,size,15,19,true,7,11,1.00,"2023-12-04 15:35:02",size
